client_id,Delinquent90
94038,0.006666666666666667
94039,0.05333333333333334
94040,0.013333333333333334
94041,0.043333333333333335
94042,0.02
94043,0.03333333333333333
94044,0.01
94045,0.01
94046,0.006666666666666667
94047,0.0
94048,0.15333333333333332
94049,0.11666666666666667
94050,0.15666666666666668
94051,0.03333333333333333
94052,0.006666666666666667
94053,0.4
94054,0.0
94055,0.02
94056,0.16
94057,0.0
94058,0.0033333333333333335
94059,0.023333333333333334
94060,0.03
94061,0.023333333333333334
94062,0.03333333333333333
94063,0.056666666666666664
94064,0.02666666666666667
94065,0.0033333333333333335
94066,0.013333333333333334
94067,0.01
94068,0.023333333333333334
94069,0.02666666666666667
94070,0.07
94071,0.06333333333333334
94072,0.0
94073,0.01
94074,0.14333333333333334
94075,0.12333333333333334
94076,0.0
94077,0.10333333333333333
94078,0.0033333333333333335
94079,0.03666666666666667
94080,0.06666666666666667
94081,0.03333333333333333
94082,0.01
94083,0.01
94084,0.5933333333333334
94085,0.01
94086,0.02
94087,0.06666666666666667
94088,0.0033333333333333335
94089,0.03
94090,0.18
94091,0.023333333333333334
94092,0.03
94093,0.53
94094,0.03666666666666667
94095,0.0
94096,0.0
94097,0.06666666666666667
94098,0.02666666666666667
94099,0.013333333333333334
94100,0.0
94101,0.05333333333333334
94102,0.06
94103,0.016666666666666666
94104,0.07666666666666666
94105,0.023333333333333334
94106,0.0
94107,0.07
94108,0.03
94109,0.0
94110,0.02666666666666667
94111,0.03666666666666667
94112,0.0
94113,0.043333333333333335
94114,0.18666666666666668
94115,0.006666666666666667
94116,0.17333333333333334
94117,0.0033333333333333335
94118,0.006666666666666667
94119,0.0
94120,0.0033333333333333335
94121,0.0
94122,0.23
94123,0.06666666666666667
94124,0.006666666666666667
94125,0.06
94126,0.04
94127,0.0033333333333333335
94128,0.01
94129,0.12333333333333334
94130,0.02
94131,0.0033333333333333335
94132,0.0
94133,0.0033333333333333335
94134,0.023333333333333334
94135,0.0
94136,0.016666666666666666
94137,0.006666666666666667
94138,0.06
94139,0.006666666666666667
94140,0.25333333333333335
94141,0.08
94142,0.11333333333333333
94143,0.20333333333333334
94144,0.5766666666666667
94145,0.0033333333333333335
94146,0.0
94147,0.03666666666666667
94148,0.06666666666666667
94149,0.03
94150,0.0033333333333333335
94151,0.0
94152,0.05333333333333334
94153,0.056666666666666664
94154,0.0033333333333333335
94155,0.006666666666666667
94156,0.01
94157,0.05
94158,0.01
94159,0.006666666666666667
94160,0.013333333333333334
94161,0.14
94162,0.006666666666666667
94163,0.02
94164,0.06666666666666667
94165,0.013333333333333334
94166,0.0
94167,0.5866666666666667
94168,0.15666666666666668
94169,0.01
94170,0.04666666666666667
94171,0.5033333333333333
94172,0.07333333333333333
94173,0.01
94174,0.0033333333333333335
94175,0.0
94176,0.0
94177,0.4866666666666667
94178,0.0
94179,0.02666666666666667
94180,0.01
94181,0.02666666666666667
94182,0.02
94183,0.0033333333333333335
94184,0.013333333333333334
94185,0.18
94186,0.1
94187,0.023333333333333334
94188,0.0
94189,0.22666666666666666
94190,0.07666666666666666
94191,0.28
94192,0.0
94193,0.17
94194,0.013333333333333334
94195,0.023333333333333334
94196,0.0
94197,0.08666666666666667
94198,0.0
94199,0.02
94200,0.10333333333333333
94201,0.006666666666666667
94202,0.09666666666666666
94203,0.33666666666666667
94204,0.12666666666666668
94205,0.06666666666666667
94206,0.0
94207,0.11
94208,0.01
94209,0.01
94210,0.043333333333333335
94211,0.023333333333333334
94212,0.0033333333333333335
94213,0.0
94214,0.013333333333333334
94215,0.0
94216,0.06666666666666667
94217,0.17
94218,0.0
94219,0.03333333333333333
94220,0.0
94221,0.013333333333333334
94222,0.02666666666666667
94223,0.17
94224,0.006666666666666667
94225,0.12333333333333334
94226,0.0033333333333333335
94227,0.3433333333333333
94228,0.06333333333333334
94229,0.006666666666666667
94230,0.05333333333333334
94231,0.0033333333333333335
94232,0.15
94233,0.39
94234,0.0
94235,0.02666666666666667
94236,0.3466666666666667
94237,0.26666666666666666
94238,0.04
94239,0.03666666666666667
94240,0.03666666666666667
94241,0.0
94242,0.17
94243,0.006666666666666667
94244,0.5033333333333333
94245,0.006666666666666667
94246,0.03333333333333333
94247,0.2866666666666667
94248,0.05333333333333334
94249,0.023333333333333334
94250,0.18666666666666668
94251,0.09333333333333334
94252,0.35333333333333333
94253,0.0033333333333333335
94254,0.01
94255,0.56
94256,0.20333333333333334
94257,0.01
94258,0.0
94259,0.0
94260,0.14333333333333334
94261,0.0033333333333333335
94262,0.013333333333333334
94263,0.17333333333333334
94264,0.0
94265,0.14
94266,0.5766666666666667
94267,0.056666666666666664
94268,0.25666666666666665
94269,0.22
94270,0.016666666666666666
94271,0.04666666666666667
94272,0.4266666666666667
94273,0.0
94274,0.013333333333333334
94275,0.19333333333333333
94276,0.18
94277,0.006666666666666667
94278,0.0033333333333333335
94279,0.0
94280,0.0
94281,0.016666666666666666
94282,0.016666666666666666
94283,0.14666666666666667
94284,0.05
94285,0.06333333333333334
94286,0.08333333333333333
94287,0.02
94288,0.09666666666666666
94289,0.03
94290,0.01
94291,0.04
94292,0.33666666666666667
94293,0.45666666666666667
94294,0.04666666666666667
94295,0.08
94296,0.07
94297,0.023333333333333334
94298,0.016666666666666666
94299,0.01
94300,0.013333333333333334
94301,0.023333333333333334
94302,0.006666666666666667
94303,0.2633333333333333
94304,0.006666666666666667
94305,0.016666666666666666
94306,0.0
94307,0.0
94308,0.15666666666666668
94309,0.03
94310,0.016666666666666666
94311,0.0
94312,0.54
94313,0.013333333333333334
94314,0.05
94315,0.20666666666666667
94316,0.013333333333333334
94317,0.08333333333333333
94318,0.01
94319,0.05
94320,0.0
94321,0.016666666666666666
94322,0.0
94323,0.05333333333333334
94324,0.0
94325,0.0033333333333333335
94326,0.07333333333333333
94327,0.03666666666666667
94328,0.0
94329,0.01
94330,0.01
94331,0.19666666666666666
94332,0.09333333333333334
94333,0.013333333333333334
94334,0.23666666666666666
94335,0.07
94336,0.02
94337,0.14
94338,0.056666666666666664
94339,0.01
94340,0.013333333333333334
94341,0.4033333333333333
94342,0.043333333333333335
94343,0.043333333333333335
94344,0.16
94345,0.09666666666666666
94346,0.0033333333333333335
94347,0.0033333333333333335
94348,0.016666666666666666
94349,0.03333333333333333
94350,0.01
94351,0.09333333333333334
94352,0.19
94353,0.3566666666666667
94354,0.09666666666666666
94355,0.0033333333333333335
94356,0.04666666666666667
94357,0.09
94358,0.0033333333333333335
94359,0.18
94360,0.10666666666666667
94361,0.20333333333333334
94362,0.17
94363,0.08333333333333333
94364,0.0033333333333333335
94365,0.043333333333333335
94366,0.04
94367,0.0033333333333333335
94368,0.0
94369,0.01
94370,0.0
94371,0.1
94372,0.02666666666666667
94373,0.12
94374,0.0033333333333333335
94375,0.0
94376,0.043333333333333335
94377,0.69
94378,0.17
94379,0.23
94380,0.0
94381,0.0
94382,0.6033333333333334
94383,0.02666666666666667
94384,0.016666666666666666
94385,0.21
94386,0.013333333333333334
94387,0.043333333333333335
94388,0.04666666666666667
94389,0.02
94390,0.04
94391,0.013333333333333334
94392,0.31333333333333335
94393,0.16333333333333333
94394,0.0
94395,0.03666666666666667
94396,0.01
94397,0.06666666666666667
94398,0.043333333333333335
94399,0.02
94400,0.0
94401,0.32
94402,0.0
94403,0.01
94404,0.04
94405,0.30333333333333334
94406,0.0
94407,0.06666666666666667
94408,0.01
94409,0.016666666666666666
94410,0.0
94411,0.12
94412,0.19666666666666666
94413,0.006666666666666667
94414,0.043333333333333335
94415,0.006666666666666667
94416,0.006666666666666667
94417,0.016666666666666666
94418,0.02666666666666667
94419,0.07333333333333333
94420,0.013333333333333334
94421,0.08333333333333333
94422,0.0033333333333333335
94423,0.21333333333333335
94424,0.006666666666666667
94425,0.04666666666666667
94426,0.006666666666666667
94427,0.07
94428,0.0
94429,0.0033333333333333335
94430,0.0
94431,0.01
94432,0.06666666666666667
94433,0.02666666666666667
94434,0.023333333333333334
94435,0.013333333333333334
94436,0.0033333333333333335
94437,0.12
94438,0.013333333333333334
94439,0.1
94440,0.0033333333333333335
94441,0.14
94442,0.0033333333333333335
94443,0.04
94444,0.5933333333333334
94445,0.22333333333333333
94446,0.0
94447,0.06
94448,0.04666666666666667
94449,0.36
94450,0.11666666666666667
94451,0.0033333333333333335
94452,0.056666666666666664
94453,0.023333333333333334
94454,0.07666666666666666
94455,0.02
94456,0.3933333333333333
94457,0.3
94458,0.0
94459,0.0
94460,0.19333333333333333
94461,0.02666666666666667
94462,0.12
94463,0.08333333333333333
94464,0.01
94465,0.05
94466,0.09666666666666666
94467,0.04666666666666667
94468,0.0
94469,0.02
94470,0.013333333333333334
94471,0.49
94472,0.043333333333333335
94473,0.02666666666666667
94474,0.02666666666666667
94475,0.01
94476,0.006666666666666667
94477,0.006666666666666667
94478,0.0033333333333333335
94479,0.16333333333333333
94480,0.0
94481,0.0
94482,0.02
94483,0.25333333333333335
94484,0.0
94485,0.03666666666666667
94486,0.0033333333333333335
94487,0.16
94488,0.0033333333333333335
94489,0.016666666666666666
94490,0.0
94491,0.006666666666666667
94492,0.0033333333333333335
94493,0.15333333333333332
94494,0.04
94495,0.08333333333333333
94496,0.013333333333333334
94497,0.02
94498,0.03333333333333333
94499,0.24333333333333335
94500,0.0033333333333333335
94501,0.0
94502,0.01
94503,0.023333333333333334
94504,0.19
94505,0.2833333333333333
94506,0.013333333333333334
94507,0.05
94508,0.05
94509,0.0033333333333333335
94510,0.056666666666666664
94511,0.043333333333333335
94512,0.0033333333333333335
94513,0.023333333333333334
94514,0.20666666666666667
94515,0.0
94516,0.12666666666666668
94517,0.02666666666666667
94518,0.016666666666666666
94519,0.0033333333333333335
94520,0.09333333333333334
94521,0.06
94522,0.05333333333333334
94523,0.13
94524,0.13333333333333333
94525,0.03333333333333333
94526,0.006666666666666667
94527,0.02666666666666667
94528,0.05333333333333334
94529,0.006666666666666667
94530,0.03
94531,0.006666666666666667
94532,0.02
94533,0.006666666666666667
94534,0.0033333333333333335
94535,0.06
94536,0.023333333333333334
94537,0.01
94538,0.11333333333333333
94539,0.07666666666666666
94540,0.01
94541,0.03666666666666667
94542,0.016666666666666666
94543,0.0
94544,0.043333333333333335
94545,0.19666666666666666
94546,0.24
94547,0.01
94548,0.02
94549,0.06666666666666667
94550,0.07333333333333333
94551,0.01
94552,0.5866666666666667
94553,0.65
94554,0.01
94555,0.4666666666666667
94556,0.06333333333333334
94557,0.0
94558,0.12333333333333334
94559,0.12333333333333334
94560,0.056666666666666664
94561,0.08666666666666667
94562,0.21333333333333335
94563,0.05333333333333334
94564,0.22666666666666666
94565,0.37
94566,0.0
94567,0.013333333333333334
94568,0.01
94569,0.17333333333333334
94570,0.0033333333333333335
94571,0.0
94572,0.02
94573,0.0033333333333333335
94574,0.013333333333333334
94575,0.09333333333333334
94576,0.0
94577,0.10666666666666667
94578,0.0033333333333333335
94579,0.09666666666666666
94580,0.01
94581,0.006666666666666667
94582,0.02
94583,0.08
94584,0.08
94585,0.043333333333333335
94586,0.11333333333333333
94587,0.02
94588,0.02666666666666667
94589,0.09
94590,0.03333333333333333
94591,0.46
94592,0.10666666666666667
94593,0.02
94594,0.0
94595,0.08
94596,0.006666666666666667
94597,0.0
94598,0.34
94599,0.016666666666666666
94600,0.0
94601,0.08
94602,0.006666666666666667
94603,0.016666666666666666
94604,0.0
94605,0.006666666666666667
94606,0.0
94607,0.20333333333333334
94608,0.01
94609,0.09666666666666666
94610,0.023333333333333334
94611,0.02
94612,0.02666666666666667
94613,0.03
94614,0.01
94615,0.07666666666666666
94616,0.02
94617,0.05
94618,0.06333333333333334
94619,0.0033333333333333335
94620,0.0
94621,0.04
94622,0.013333333333333334
94623,0.02
94624,0.33666666666666667
94625,0.056666666666666664
94626,0.0033333333333333335
94627,0.4666666666666667
94628,0.0033333333333333335
94629,0.48333333333333334
94630,0.0033333333333333335
94631,0.07666666666666666
94632,0.006666666666666667
94633,0.013333333333333334
94634,0.12
94635,0.6333333333333333
94636,0.16333333333333333
94637,0.01
94638,0.09666666666666666
94639,0.0033333333333333335
94640,0.006666666666666667
94641,0.0
94642,0.006666666666666667
94643,0.09
94644,0.05333333333333334
94645,0.03
94646,0.0
94647,0.006666666666666667
94648,0.006666666666666667
94649,0.07666666666666666
94650,0.3233333333333333
94651,0.11
94652,0.03666666666666667
94653,0.0033333333333333335
94654,0.09333333333333334
94655,0.006666666666666667
94656,0.08
94657,0.023333333333333334
94658,0.27
94659,0.03
94660,0.02
94661,0.12666666666666668
94662,0.0033333333333333335
94663,0.016666666666666666
94664,0.5066666666666667
94665,0.0033333333333333335
94666,0.01
94667,0.24333333333333335
94668,0.10333333333333333
94669,0.013333333333333334
94670,0.04666666666666667
94671,0.42333333333333334
94672,0.0033333333333333335
94673,0.006666666666666667
94674,0.0033333333333333335
94675,0.05
94676,0.06333333333333334
94677,0.05333333333333334
94678,0.02
94679,0.006666666666666667
94680,0.013333333333333334
94681,0.08333333333333333
94682,0.08333333333333333
94683,0.013333333333333334
94684,0.016666666666666666
94685,0.01
94686,0.0033333333333333335
94687,0.31
94688,0.22333333333333333
94689,0.03333333333333333
94690,0.32
94691,0.0
94692,0.01
94693,0.01
94694,0.006666666666666667
94695,0.016666666666666666
94696,0.04666666666666667
94697,0.06666666666666667
94698,0.41333333333333333
94699,0.02
94700,0.06666666666666667
94701,0.023333333333333334
94702,0.04
94703,0.0
94704,0.07
94705,0.04666666666666667
94706,0.06666666666666667
94707,0.03333333333333333
94708,0.20666666666666667
94709,0.13666666666666666
94710,0.01
94711,0.0033333333333333335
94712,0.03333333333333333
94713,0.006666666666666667
94714,0.023333333333333334
94715,0.11
94716,0.03333333333333333
94717,0.006666666666666667
94718,0.17666666666666667
94719,0.10666666666666667
94720,0.0
94721,0.0
94722,0.0033333333333333335
94723,0.03333333333333333
94724,0.02666666666666667
94725,0.06666666666666667
94726,0.15
94727,0.28
94728,0.10666666666666667
94729,0.0033333333333333335
94730,0.08666666666666667
94731,0.03666666666666667
94732,0.0
94733,0.013333333333333334
94734,0.013333333333333334
94735,0.0
94736,0.03333333333333333
94737,0.016666666666666666
94738,0.013333333333333334
94739,0.5733333333333334
94740,0.02
94741,0.11333333333333333
94742,0.02666666666666667
94743,0.02666666666666667
94744,0.21333333333333335
94745,0.02
94746,0.15
94747,0.0
94748,0.013333333333333334
94749,0.31666666666666665
94750,0.023333333333333334
94751,0.35
94752,0.13666666666666666
94753,0.013333333333333334
94754,0.016666666666666666
94755,0.006666666666666667
94756,0.01
94757,0.20333333333333334
94758,0.04
94759,0.25333333333333335
94760,0.006666666666666667
94761,0.11
94762,0.006666666666666667
94763,0.30333333333333334
94764,0.0
94765,0.45
94766,0.016666666666666666
94767,0.09333333333333334
94768,0.0033333333333333335
94769,0.013333333333333334
94770,0.0033333333333333335
94771,0.013333333333333334
94772,0.06666666666666667
94773,0.18666666666666668
94774,0.0
94775,0.0
94776,0.1
94777,0.013333333333333334
94778,0.013333333333333334
94779,0.05333333333333334
94780,0.03333333333333333
94781,0.01
94782,0.01
94783,0.07333333333333333
94784,0.0033333333333333335
94785,0.0
94786,0.18333333333333332
94787,0.01
94788,0.09333333333333334
94789,0.0
94790,0.18
94791,0.0033333333333333335
94792,0.016666666666666666
94793,0.15
94794,0.013333333333333334
94795,0.14666666666666667
94796,0.01
94797,0.05
94798,0.11666666666666667
94799,0.016666666666666666
94800,0.0033333333333333335
94801,0.0
94802,0.0
94803,0.006666666666666667
94804,0.09
94805,0.06
94806,0.0
94807,0.02666666666666667
94808,0.0
94809,0.03
94810,0.02666666666666667
94811,0.13666666666666666
94812,0.023333333333333334
94813,0.0033333333333333335
94814,0.013333333333333334
94815,0.10333333333333333
94816,0.18333333333333332
94817,0.07666666666666666
94818,0.15666666666666668
94819,0.04
94820,0.0033333333333333335
94821,0.6333333333333333
94822,0.18666666666666668
94823,0.03
94824,0.0
94825,0.08333333333333333
94826,0.0033333333333333335
94827,0.08333333333333333
94828,0.016666666666666666
94829,0.5533333333333333
94830,0.02666666666666667
94831,0.25666666666666665
94832,0.023333333333333334
94833,0.03666666666666667
94834,0.04666666666666667
94835,0.006666666666666667
94836,0.13666666666666666
94837,0.06333333333333334
94838,0.05333333333333334
94839,0.0
94840,0.0033333333333333335
94841,0.11333333333333333
94842,0.05333333333333334
94843,0.11
94844,0.04
94845,0.013333333333333334
94846,0.0
94847,0.0
94848,0.0
94849,0.01
94850,0.01
94851,0.016666666666666666
94852,0.006666666666666667
94853,0.11333333333333333
94854,0.0033333333333333335
94855,0.013333333333333334
94856,0.21666666666666667
94857,0.16
94858,0.2633333333333333
94859,0.13333333333333333
94860,0.04
94861,0.02666666666666667
94862,0.013333333333333334
94863,0.01
94864,0.006666666666666667
94865,0.02666666666666667
94866,0.01
94867,0.03
94868,0.0
94869,0.02666666666666667
94870,0.006666666666666667
94871,0.04
94872,0.0
94873,0.0033333333333333335
94874,0.016666666666666666
94875,0.03
94876,0.0033333333333333335
94877,0.023333333333333334
94878,0.0
94879,0.07
94880,0.4166666666666667
94881,0.04666666666666667
94882,0.06
94883,0.0
94884,0.02666666666666667
94885,0.006666666666666667
94886,0.0
94887,0.09
94888,0.006666666666666667
94889,0.0033333333333333335
94890,0.006666666666666667
94891,0.013333333333333334
94892,0.02666666666666667
94893,0.0033333333333333335
94894,0.4633333333333333
94895,0.03666666666666667
94896,0.013333333333333334
94897,0.0033333333333333335
94898,0.0033333333333333335
94899,0.0033333333333333335
94900,0.04
94901,0.05333333333333334
94902,0.20666666666666667
94903,0.05333333333333334
94904,0.013333333333333334
94905,0.06333333333333334
94906,0.01
94907,0.013333333333333334
94908,0.0
94909,0.013333333333333334
94910,0.13
94911,0.02666666666666667
94912,0.03
94913,0.013333333333333334
94914,0.013333333333333334
94915,0.02666666666666667
94916,0.01
94917,0.0
94918,0.19
94919,0.016666666666666666
94920,0.03
94921,0.11
94922,0.01
94923,0.0
94924,0.013333333333333334
94925,0.016666666666666666
94926,0.006666666666666667
94927,0.0
94928,0.12333333333333334
94929,0.22
94930,0.18
94931,0.57
94932,0.016666666666666666
94933,0.0
94934,0.32
94935,0.0033333333333333335
94936,0.0033333333333333335
94937,0.0033333333333333335
94938,0.03666666666666667
94939,0.1
94940,0.01
94941,0.0
94942,0.01
94943,0.0033333333333333335
94944,0.04
94945,0.013333333333333334
94946,0.0
94947,0.0
94948,0.006666666666666667
94949,0.013333333333333334
94950,0.0033333333333333335
94951,0.0
94952,0.0
94953,0.22
94954,0.006666666666666667
94955,0.016666666666666666
94956,0.06666666666666667
94957,0.016666666666666666
94958,0.0
94959,0.21333333333333335
94960,0.06666666666666667
94961,0.0
94962,0.23333333333333334
94963,0.06666666666666667
94964,0.01
94965,0.0033333333333333335
94966,0.0
94967,0.1
94968,0.24666666666666667
94969,0.006666666666666667
94970,0.0033333333333333335
94971,0.03666666666666667
94972,0.0
94973,0.04
94974,0.03333333333333333
94975,0.0033333333333333335
94976,0.19666666666666666
94977,0.4633333333333333
94978,0.006666666666666667
94979,0.02666666666666667
94980,0.41333333333333333
94981,0.07333333333333333
94982,0.08666666666666667
94983,0.07
94984,0.13666666666666666
94985,0.14666666666666667
94986,0.13666666666666666
94987,0.056666666666666664
94988,0.0
94989,0.5766666666666667
94990,0.0033333333333333335
94991,0.0
94992,0.2833333333333333
94993,0.0033333333333333335
94994,0.0
94995,0.02
94996,0.013333333333333334
94997,0.0033333333333333335
94998,0.04666666666666667
94999,0.04
95000,0.016666666666666666
95001,0.03333333333333333
95002,0.08666666666666667
95003,0.03333333333333333
95004,0.0
95005,0.01
95006,0.016666666666666666
95007,0.02
95008,0.02
95009,0.0
95010,0.013333333333333334
95011,0.08666666666666667
95012,0.11333333333333333
95013,0.0
95014,0.01
95015,0.0
95016,0.0
95017,0.11333333333333333
95018,0.0033333333333333335
95019,0.12666666666666668
95020,0.02666666666666667
95021,0.013333333333333334
95022,0.0033333333333333335
95023,0.023333333333333334
95024,0.03333333333333333
95025,0.0033333333333333335
95026,0.07666666666666666
95027,0.056666666666666664
95028,0.013333333333333334
95029,0.0033333333333333335
95030,0.06666666666666667
95031,0.4166666666666667
95032,0.04666666666666667
95033,0.21666666666666667
95034,0.0033333333333333335
95035,0.056666666666666664
95036,0.35333333333333333
95037,0.006666666666666667
95038,0.02666666666666667
95039,0.08333333333333333
95040,0.03
95041,0.0
95042,0.013333333333333334
95043,0.17666666666666667
95044,0.04
95045,0.01
95046,0.0033333333333333335
95047,0.043333333333333335
95048,0.0
95049,0.01
95050,0.0
95051,0.13
95052,0.17333333333333334
95053,0.0
95054,0.02666666666666667
95055,0.0033333333333333335
95056,0.06666666666666667
95057,0.0
95058,0.016666666666666666
95059,0.0033333333333333335
95060,0.14666666666666667
95061,0.016666666666666666
95062,0.0
95063,0.18666666666666668
95064,0.006666666666666667
95065,0.016666666666666666
95066,0.02666666666666667
95067,0.07
95068,0.08
95069,0.23
95070,0.09666666666666666
95071,0.0033333333333333335
95072,0.03333333333333333
95073,0.03
95074,0.0033333333333333335
95075,0.013333333333333334
95076,0.0033333333333333335
95077,0.013333333333333334
95078,0.016666666666666666
95079,0.006666666666666667
95080,0.0033333333333333335
95081,0.0033333333333333335
95082,0.0
95083,0.006666666666666667
95084,0.006666666666666667
95085,0.006666666666666667
95086,0.0033333333333333335
95087,0.19
95088,0.03
95089,0.04
95090,0.4066666666666667
95091,0.04
95092,0.06
95093,0.006666666666666667
95094,0.006666666666666667
95095,0.006666666666666667
95096,0.013333333333333334
95097,0.0
95098,0.03
95099,0.0033333333333333335
95100,0.006666666666666667
95101,0.0
95102,0.05333333333333334
95103,0.023333333333333334
95104,0.006666666666666667
95105,0.02
95106,0.07666666666666666
95107,0.2733333333333333
95108,0.01
95109,0.04666666666666667
95110,0.22333333333333333
95111,0.016666666666666666
95112,0.01
95113,0.02666666666666667
95114,0.0033333333333333335
95115,0.03666666666666667
95116,0.24333333333333335
95117,0.04
95118,0.006666666666666667
95119,0.0
95120,0.0
95121,0.05
95122,0.03333333333333333
95123,0.006666666666666667
95124,0.056666666666666664
95125,0.0
95126,0.01
95127,0.04666666666666667
95128,0.23
95129,0.0033333333333333335
95130,0.0033333333333333335
95131,0.016666666666666666
95132,0.09333333333333334
95133,0.03666666666666667
95134,0.03666666666666667
95135,0.23333333333333334
95136,0.0
95137,0.03666666666666667
95138,0.023333333333333334
95139,0.023333333333333334
95140,0.006666666666666667
95141,0.056666666666666664
95142,0.043333333333333335
95143,0.0
95144,0.13333333333333333
95145,0.05
95146,0.04
95147,0.14333333333333334
95148,0.0
95149,0.54
95150,0.6433333333333333
95151,0.006666666666666667
95152,0.013333333333333334
95153,0.0033333333333333335
95154,0.08333333333333333
95155,0.006666666666666667
95156,0.0033333333333333335
95157,0.23333333333333334
95158,0.043333333333333335
95159,0.0
95160,0.006666666666666667
95161,0.0
95162,0.023333333333333334
95163,0.3433333333333333
95164,0.0
95165,0.06333333333333334
95166,0.02666666666666667
95167,0.29
95168,0.14333333333333334
95169,0.013333333333333334
95170,0.0
95171,0.07333333333333333
95172,0.023333333333333334
95173,0.013333333333333334
95174,0.006666666666666667
95175,0.0
95176,0.006666666666666667
95177,0.14
95178,0.35
95179,0.05333333333333334
95180,0.0033333333333333335
95181,0.18
95182,0.006666666666666667
95183,0.023333333333333334
95184,0.05
95185,0.07666666666666666
95186,0.0
95187,0.22666666666666666
95188,0.25666666666666665
95189,0.023333333333333334
95190,0.07333333333333333
95191,0.02666666666666667
95192,0.33666666666666667
95193,0.006666666666666667
95194,0.0033333333333333335
95195,0.03666666666666667
95196,0.013333333333333334
95197,0.013333333333333334
95198,0.10666666666666667
95199,0.02666666666666667
95200,0.19333333333333333
95201,0.0033333333333333335
95202,0.5366666666666666
95203,0.03666666666666667
95204,0.013333333333333334
95205,0.6033333333333334
95206,0.04
95207,0.006666666666666667
95208,0.023333333333333334
95209,0.11333333333333333
95210,0.01
95211,0.04
95212,0.06333333333333334
95213,0.08
95214,0.006666666666666667
95215,0.05
95216,0.6
95217,0.08666666666666667
95218,0.03333333333333333
95219,0.01
95220,0.14666666666666667
95221,0.013333333333333334
95222,0.0
95223,0.14
95224,0.0
95225,0.01
95226,0.013333333333333334
95227,0.02666666666666667
95228,0.0033333333333333335
95229,0.02
95230,0.02666666666666667
95231,0.006666666666666667
95232,0.013333333333333334
95233,0.0033333333333333335
95234,0.0033333333333333335
95235,0.0033333333333333335
95236,0.01
95237,0.0
95238,0.19666666666666666
95239,0.006666666666666667
95240,0.0033333333333333335
95241,0.0
95242,0.04
95243,0.05
95244,0.06666666666666667
95245,0.01
95246,0.7366666666666667
95247,0.01
95248,0.5633333333333334
95249,0.016666666666666666
95250,0.0
95251,0.17333333333333334
95252,0.01
95253,0.0
95254,0.006666666666666667
95255,0.02
95256,0.0
95257,0.13666666666666666
95258,0.09666666666666666
95259,0.016666666666666666
95260,0.0033333333333333335
95261,0.09
95262,0.013333333333333334
95263,0.006666666666666667
95264,0.006666666666666667
95265,0.006666666666666667
95266,0.03333333333333333
95267,0.12
95268,0.05
95269,0.05
95270,0.013333333333333334
95271,0.0033333333333333335
95272,0.28
95273,0.013333333333333334
95274,0.006666666666666667
95275,0.0
95276,0.013333333333333334
95277,0.03
95278,0.01
95279,0.006666666666666667
95280,0.016666666666666666
95281,0.2733333333333333
95282,0.13666666666666666
95283,0.03333333333333333
95284,0.01
95285,0.056666666666666664
95286,0.03666666666666667
95287,0.006666666666666667
95288,0.05333333333333334
95289,0.01
95290,0.05
95291,0.01
95292,0.0
95293,0.06333333333333334
95294,0.006666666666666667
95295,0.07
95296,0.05
95297,0.03333333333333333
95298,0.3233333333333333
95299,0.0033333333333333335
95300,0.013333333333333334
95301,0.15
95302,0.04666666666666667
95303,0.013333333333333334
95304,0.0
95305,0.006666666666666667
95306,0.006666666666666667
95307,0.03
95308,0.29
95309,0.02
95310,0.0
95311,0.0
95312,0.0
95313,0.016666666666666666
95314,0.043333333333333335
95315,0.016666666666666666
95316,0.0
95317,0.02666666666666667
95318,0.13
95319,0.02666666666666667
95320,0.14
95321,0.0033333333333333335
95322,0.023333333333333334
95323,0.08
95324,0.20333333333333334
95325,0.013333333333333334
95326,0.1
95327,0.04
95328,0.12
95329,0.006666666666666667
95330,0.006666666666666667
95331,0.04
95332,0.0033333333333333335
95333,0.013333333333333334
95334,0.0
95335,0.0
95336,0.0
95337,0.0
95338,0.0
95339,0.03
95340,0.0
95341,0.5
95342,0.04
95343,0.0033333333333333335
95344,0.11666666666666667
95345,0.0
95346,0.13333333333333333
95347,0.0
95348,0.0
95349,0.01
95350,0.0033333333333333335
95351,0.013333333333333334
95352,0.02
95353,0.20666666666666667
95354,0.043333333333333335
95355,0.03
95356,0.06
95357,0.06
95358,0.06666666666666667
95359,0.006666666666666667
95360,0.013333333333333334
95361,0.013333333333333334
95362,0.023333333333333334
95363,0.0033333333333333335
95364,0.043333333333333335
95365,0.53
95366,0.016666666666666666
95367,0.6833333333333333
95368,0.02666666666666667
95369,0.02
95370,0.0033333333333333335
95371,0.006666666666666667
95372,0.03666666666666667
95373,0.17
95374,0.44
95375,0.02
95376,0.04
95377,0.14
95378,0.08
95379,0.20333333333333334
95380,0.01
95381,0.11
95382,0.01
95383,0.016666666666666666
95384,0.006666666666666667
95385,0.04
95386,0.49666666666666665
95387,0.01
95388,0.03666666666666667
95389,0.16
95390,0.0
95391,0.02
95392,0.21
95393,0.013333333333333334
95394,0.0
95395,0.03333333333333333
95396,0.02
95397,0.03666666666666667
95398,0.02
95399,0.25
95400,0.01
95401,0.14
95402,0.01
95403,0.0
95404,0.006666666666666667
95405,0.01
95406,0.0033333333333333335
95407,0.01
95408,0.43333333333333335
95409,0.023333333333333334
95410,0.0033333333333333335
